1971 ;Set.;;U$S; 	1.000.000 ;1; 	493 ;
1971 ;Oct.;;U$S; 	1.000.000 ;1; 	406 ;
1971 ;Nov.;;U$S; 	1.000.000 ;1; 	367 ;
1971 ;Dic.;;U$S; 	1.000.000 ;1; 	317 ;
1971 ;;;;;;;
1972 ;Ene. ;;U$S; 	1.000.000 ;1; 	300 ;
1972 ;Feb.;;U$S; 	1.000.000 ;1; 	237 ;
1972 ;Mar.;;U$S; 	1.000.000 ;1; 	300 ;
1972 ;Abr.;;U$S; 	1.000.000 ;1; 	251 ;
1972 ;May.;;U$S; 	1.000.000 ;1; 	222 ;
1972 ;Jun.;;U$S; 	1.000.000 ;1; 	322 ;
1972 ;Jul.;;U$S; 	1.000.000 ;1; 	320 ;
1972 ;Ago.;;U$S; 	1.000.000 ;1; 	318 ;
1972 ;Set.;;U$S; 	1.000.000 ;1; 	301 ;
1972 ;Oct.;;U$S; 	1.000.000 ;1; 	294 ;
1972 ;Nov.;;U$S; 	1.000.000 ;1; 	381 ;
1972 ;Dic.;;U$S; 	1.000.000 ;1; 	529 ;
1972 ;;;;;;;
1973 ;Ene. ;;U$S; 	1.000.000 ;1; 	604 ;
1973 ;Feb.;;U$S; 	1.000.000 ;1; 	690 ;
1973 ;Mar.;;U$S; 	1.000.000 ;1; 	695 ;
1973 ;Abr.;;U$S; 	1.000.000 ;1; 	790 ;
1973 ;May.;;U$S; 	1.000.000 ;1; 	839 ;
1973 ;Jun.;;U$S; 	1.000.000 ;1; 	893 ;
1973 ;Jul.;;U$S; 	1.000.000 ;1; 	1.095 ;
1973 ;Ago.;;U$S; 	1.000.000 ;1; 	1.239 ;
1973 ;Set.;;U$S; 	1.000.000 ;1; 	1.285 ;
1973 ;Oct.;;U$S; 	1.000.000 ;1; 	1.281 ;
1973 ;Nov.;;U$S; 	1.000.000 ;1; 	1.269 ;
1973 ;Dic.;;U$S; 	1.000.000 ;1; 	1.412 ;
1973 ;;;;;;;
1974 ;Ene.;;U$S; 	1.000.000 ;1; 	1.383 ;
1974 ;Feb.;;U$S; 	1.000.000 ;1; 	1.454 ;
1974 ;Mar.;;U$S; 	1.000.000 ;1; 	1.579 ;
1974 ;Abr.;;U$S; 	1.000.000 ;1; 	1.724 ;
1974 ;May.;;U$S; 	1.000.000 ;1; 	1.861 ;
1974 ;Jun.;;U$S; 	1.000.000 ;1; 	1.960 ;
1974 ;Jul.;;U$S; 	1.000.000 ;1; 	1.947 ;
1974 ;Ago.;;U$S; 	1.000.000 ;1; 	1.747 ;
1974 ;Set.;;U$S; 	1.000.000 ;1; 	1.608 ;
1974 ;Oct.;;U$S; 	1.000.000 ;1; 	1.502 ;
1974 ;Nov.;;U$S; 	1.000.000 ;1; 	1.364 ;
1974 ;Dic.;;U$S; 	1.000.000 ;1; 	1.341 ;
1974 ;;;;;;;
1975 ;Ene.;;U$S; 	1.000.000 ;1; 	1.275 ;
1975 ;Feb.;;U$S; 	1.000.000 ;1; 	1.116 ;
1975 ;Mar.;;U$S; 	1.000.000 ;1; 	968 ;
1975 ;Abr.;;U$S; 	1.000.000 ;1; 	766 ;
1975 ;May.;;U$S; 	1.000.000 ;1; 	689 ;
1975 ;Jun.;;U$S; 	1.000.000 ;1; 	658 ;
1975 ;Jul.;;U$S; 	1.000.000 ;1; 	590 ;
1975 ;Ago.;;U$S; 	1.000.000 ;1; 	497 ;
1975 ;Set.;;U$S; 	1.000.000 ;1; 	500 ;
1975 ;Oct.;;U$S; 	1.000.000 ;1; 	568 ;
1975 ;Nov.;;U$S; 	1.000.000 ;1; 	599 ;
1975 ;Dic.;;U$S; 	1.000.000 ;1; 	618 ;
1975 ;;;;;;;
1976 ;Ene.;;U$S; 	1.000.000 ;1; 	651 ;
1976 ;Feb.;;U$S; 	1.000.000 ;1; 	612 ;
1976 ;Mar.;;U$S; 	1.000.000 ;1; 	711 ;
1976 ;Abr.;;U$S; 	1.000.000 ;1; 	743 ;
1976 ;May.;;U$S; 	1.000.000 ;1; 	1.022 ;
1976 ;Jun.;;U$S; 	1.000.000 ;1; 	1.092 ;
1976 ;Jul.;;U$S; 	1.000.000 ;1; 	1.168 ;
1976 ;Ago.;;U$S; 	1.000.000 ;1; 	1.295 ;
1976 ;Set.;;U$S; 	1.000.000 ;1; 	1.224 ;
1976 ;Oct.;;U$S; 	1.000.000 ;1; 	1.134 ;
1976 ;Nov.;;U$S; 	1.000.000 ;1; 	989 ;
1976 ;Dic.;;U$S; 	1.000.000 ;1; 	1.772 ;
1976 ;;;;;;;
1977 ;Ene. ;;U$S; 	1.000.000 ;1; 	1.824 ;
1977 ;Feb.;;U$S; 	1.000.000 ;1; 	1.929 ;
1977 ;Mar.;;U$S; 	1.000.000 ;1; 	2.010 ;
1977 ;Abr.;;U$S; 	1.000.000 ;1; 	2.181 ;
1977 ;May.;;U$S; 	1.000.000 ;1; 	2.354 ;
1977 ;Jun.;;U$S; 	1.000.000 ;1; 	2.425 ;
1977 ;Jul.;;U$S; 	1.000.000 ;1; 	2.659 ;
1977 ;Ago.;;U$S; 	1.000.000 ;1; 	2.927 ;
1977 ;Set.;;U$S; 	1.000.000 ;1; 	3.133 ;
1977 ;Oct.;;U$S; 	1.000.000 ;1; 	3.448 ;
1977 ;Nov.;;U$S; 	1.000.000 ;1; 	3.560 ;
1977 ;Dic.;;U$S; 	1.000.000 ;1; 	3.862 ;
1977 ;;;;;;;
1978 ;Ene. ;;U$S; 	1.000.000 ;1; 	4.398 ;
1978 ;Feb.;;U$S; 	1.000.000 ;1; 	4.839 ;
1978 ;Mar.;;U$S; 	1.000.000 ;1; 	4.976 ;
1978 ;Abr.;;U$S; 	1.000.000 ;1; 	5.205 ;
1978 ;May.;;U$S; 	1.000.000 ;1; 	5.707 ;
1978 ;Jun.;;U$S; 	1.000.000 ;1; 	5.540 ;
1978 ;Jul.;;U$S; 	1.000.000 ;1; 	5.932 ;
1978 ;Ago.;;U$S; 	1.000.000 ;1; 	6.148 ;
1978 ;Set.;;U$S; 	1.000.000 ;1; 	6.090 ;
1978 ;Oct.;;U$S; 	1.000.000 ;1; 	5.932 ;
1978 ;Nov.;;U$S; 	1.000.000 ;1; 	5.591 ;
1978 ;Dic.;;U$S; 	1.000.000 ;1; 	5.829 ;
1978 ;;;;;;;
1979 ;Ene.;;U$S; 	1.000.000 ;1; 	6.023 ;
1979 ;Feb.;;U$S; 	1.000.000 ;1; 	6.283 ;
1979 ;Mar.;;U$S; 	1.000.000 ;1; 	676 ;
1979 ;Abr.;;U$S; 	1.000.000 ;1; 	7.270 ;
1979 ;May.;;U$S; 	1.000.000 ;1; 	7.596 ;
1979 ;Jun.;;U$S; 	1.000.000 ;1; 	8.277 ;
1979 ;Jul.;;U$S; 	1.000.000 ;1; 	8.642 ;
1979 ;Ago.;;U$S; 	1.000.000 ;1; 	8.895 ;
1979 ;Set.;;U$S; 	1.000.000 ;1; 	9.394 ;
1979 ;Oct.;;U$S; 	1.000.000 ;1; 	9.876 ;
1979 ;Nov.;;U$S; 	1.000.000 ;1; 	10.081 ;
1979 ;Dic.;;U$S; 	1.000.000 ;1; 	10.138 ;
1979 ;;;;;;;
1980 ;Ene.;;U$S; 	1.000.000 ;1; 	10.463 ;
1980 ;Feb.;;U$S; 	1.000.000 ;1; 	10.550 ;
1980 ;Mar.;;U$S; 	1.000.000 ;1; 	10.326 ;
1980 ;Abr.;;U$S; 	1.000.000 ;1; 	9.829 ;
1980 ;May.;;U$S; 	1.000.000 ;1; 	8.964 ;
1980 ;Jun.;;U$S; 	1.000.000 ;1; 	8.857 ;
1980 ;Jul.;;U$S; 	1.000.000 ;1; 	9.756 ;
1980 ;Ago.;;U$S; 	1.000.000 ;1; 	10.049 ;
1980 ;Set.;;U$S; 	1.000.000 ;1; 	9.129 ;
1980 ;Oct.;;U$S; 	1.000.000 ;1; 	8.452 ;
1980 ;Nov.;;U$S; 	1.000.000 ;1; 	7.632 ;
1980 ;Dic.;;U$S; 	1.000.000 ;1; 	7.288 ;
1980 ;;;;;;;
1981 ;Ene. ;;U$S; 	1.000.000 ;1; 	6.474 ;
1981 ;Feb.;;U$S; 	1.000.000 ;1; 	5.203 ;
1981 ;Mar.;;U$S; 	1.000.000 ;1; 	4.290 ;
1981 ;Abr.;;U$S; 	1.000.000 ;1; 	5.698 ;
1981 ;May.;;U$S; 	1.000.000 ;1; 	4.876 ;
1981 ;Jun.;;U$S; 	1.000.000 ;1; 	4.490 ;
1981 ;Jul.;;U$S; 	1.000.000 ;1; 	4.288 ;
1981 ;Ago.;;U$S; 	1.000.000 ;1; 	4.272 ;
1981 ;Set.;;U$S; 	1.000.000 ;1; 	4.424 ;
1981 ;Oct.;;U$S; 	1.000.000 ;1; 	4.036 ;
1981 ;Nov.;;U$S; 	1.000.000 ;1; 	3.839 ;
1981 ;Dic.;;U$S; 	1.000.000 ;1; 	3.719 ;
1981 ;;;;;;;
1982 ;Ene. ;;U$S; 	1.000.000 ;1; 	4.038 ;
1982 ;Feb.;;U$S; 	1.000.000 ;1; 	4.147 ;
1982 ;Mar.;;U$S; 	1.000.000 ;1; 	3.886 ;
1982 ;Abr.;;U$S; 	1.000.000 ;1; 	3.485 ;
1982 ;May.;;U$S; 	1.000.000 ;1; 	3.786 ;
1982 ;Jun.;;U$S; 	1.000.000 ;1; 	3.692 ;
1982 ;Jul.;;U$S; 	1.000.000 ;1; 	3.944 ;
1982 ;Ago.;;U$S; 	1.000.000 ;1; 	3.458 ;
1982 ;Set.;;U$S; 	1.000.000 ;1; 	3.741 ;
1982 ;Oct.;;U$S; 	1.000.000 ;1; 	3.701 ;
1982 ;Nov.;;U$S; 	1.000.000 ;1; 	3.466 ;
1982 ;Dic.;;U$S; 	1.000.000 ;1; 	3.048 ;
1982 ;;;;;;;
1983 ;Ene. ;;U$S; 	1.000.000 ;1; 	3.788 ;
1983 ;Feb.;;U$S; 	1.000.000 ;1; 	4.309 ;
1983 ;Mar.;;U$S; 	1.000.000 ;1; 	3.837 ;
1983 ;Abr.;;U$S; 	1.000.000 ;1; 	3.605 ;
1983 ;May.;;U$S; 	1.000.000 ;1; 	3.499 ;
1983 ;Jun.;;U$S; 	1.000.000 ;1; 	3.862 ;
1983 ;Jul.;;U$S; 	1.000.000 ;1; 	3.766 ;
1983 ;Ago.;;U$S; 	1.000.000 ;1; 	3.323 ;
1983 ;Set.;;U$S; 	1.000.000 ;1; 	2.955 ;
1983 ;Oct.;;U$S; 	1.000.000 ;1; 	3.035 ;
1983 ;Nov.;;U$S; 	1.000.000 ;1; 	3.155 ;
1983 ;Dic.;;U$S; 	1.000.000 ;1; 	3.205 ;
1983 ;;;;;;;
1984 ;Ene.;;U$S; 	1.000.000 ;1; 	3.683 ;
1984 ;Feb.;;U$S; 	1.000.000 ;1; 	3.782 ;
1984 ;Mar.;;U$S; 	1.000.000 ;1; 	3.871 ;
1984 ;Abr.;;U$S; 	1.000.000 ;1; 	4.196 ;
1984 ;May.;;U$S; 	1.000.000 ;1; 	4.389 ;
1984 ;Jun.;;U$S; 	1.000.000 ;1; 	4.172 ;
1984 ;Jul.;;U$S; 	1.000.000 ;1; 	3.867 ;
1984 ;Ago.;;U$S; 	1.000.000 ;1; 	3.713 ;
1984 ;Set.;;U$S; 	1.000.000 ;1; 	3.697 ;
1984 ;Oct.;;U$S; 	1.000.000 ;1; 	3.755 ;
1984 ;Nov.;;U$S; 	1.000.000 ;1; 	3.550 ;
1984 ;Dic.;;U$S; 	1.000.000 ;1; 	3.499 ;
1984 ;;;;;;;
1985 ;Ene.;;U$S; 	1.000.000 ;1; 	3.589 ;
1985 ;Feb.;;U$S; 	1.000.000 ;1; 	3.249 ;
1985 ;Mar.;;U$S; 	1.000.000 ;1; 	3.192 ;
1985 ;Abr.;;U$S; 	1.000.000 ;1; 	3.317 ;
1985 ;May.;;U$S; 	1.000.000 ;1; 	3.657 ;
1985 ;Jun.;;U$S; 	1.000.000 ;1; 	4.028 ;
1985 ;Jul.;;U$S; 	1.000.000 ;1; 	4.463 ;
1985 ;Ago.;;U$S; 	1.000.000 ;1; 	4.474 ;
1985 ;Set.;;U$S; 	1.000.000 ;1; 	5.474 ;
1985 ;Oct.;;U$S; 	1.000.000 ;1; 	5.808 ;
1985 ;Nov.;;U$S; 	1.000.000 ;1; 	6.179 ;
1985 ;Dic.;;U$S; 	1.000.000 ;1; 	6.005 ;
1985 ;;;;;;;
1986 ;Ene.;;U$S; 	1.000.000 ;1; 	6.003 ;
1986 ;Feb.;;U$S; 	1.000.000 ;1; 	5.782 ;
1986 ;Mar.;;U$S; 	1.000.000 ;1; 	5.563 ;
1986 ;Abr.;;U$S; 	1.000.000 ;1; 	6.253 ;
1986 ;May.;;U$S; 	1.000.000 ;1; 	6.306 ;
1986 ;Jun.;;U$S; 	1.000.000 ;1; 	5.698 ;
1986 ;Jul.;;U$S; 	1.000.000 ;1; 	5.645 ;
1986 ;Ago.;;U$S; 	1.000.000 ;1; 	5.539 ;
1986 ;Set.;;U$S; 	1.000.000 ;1; 	5.315 ;
1986 ;Oct.;;U$S; 	1.000.000 ;1; 	4.921 ;
1986 ;Nov.;;U$S; 	1.000.000 ;1; 	3.956 ;
1986 ;Dic.;;U$S; 	1.000.000 ;1; 	4.287 ;
1986 ;;;;;;;
1987 ;Ene. ;;U$S; 	1.000.000 ;1; 	4.028 ;
1987 ;Feb.;;U$S; 	1.000.000 ;1; 	3.728 ;
1987 ;Mar.;;U$S; 	1.000.000 ;1; 	4.153 ;
1987 ;Abr.;;U$S; 	1.000.000 ;1; 	3.571 ;
1987 ;May.;;U$S; 	1.000.000 ;1; 	3.429 ;
1987 ;Jun.;;U$S; 	1.000.000 ;1; 	2.986 ;
1987 ;Jul.;;U$S; 	1.000.000 ;1; 	2.991 ;
1987 ;Ago.;;U$S; 	1.000.000 ;1; 	2.840 ;
1987 ;Set.;;U$S; 	1.000.000 ;1; 	2.530 ;
1987 ;Oct.;;U$S; 	1.000.000 ;1; 	2.903 ;
1987 ;Nov.;;U$S; 	1.000.000 ;1; 	3.185 ;
1987 ;Dic.;;U$S; 	1.000.000 ;1; 	3.018 ;
1987 ;;;;;;;
1988 ;Ene. ;;U$S; 	1.000.000 ;1; 	3.017 ;
1988 ;Feb.;;U$S; 	1.000.000 ;1; 	2.940 ;
1988 ;Mar.;;U$S; 	1.000.000 ;1; 	3.015 ;
1988 ;Abr.;;U$S; 	1.000.000 ;1; 	3.033 ;
1988 ;May.;;U$S; 	1.000.000 ;1; 	2.992 ;
1988 ;Jun.;;U$S; 	1.000.000 ;1; 	3.374 ;
1988 ;Jul.;;U$S; 	1.000.000 ;1; 	3.491 ;
1988 ;Ago.;;U$S; 	1.000.000 ;1; 	4.322 ;
1988 ;Set.;;U$S; 	1.000.000 ;1; 	4.675 ;
1988 ;Oct.;;U$S; 	1.000.000 ;1; 	4.417 ;
1988 ;Nov.;;U$S; 	1.000.000 ;1; 	4.574 ;
1988 ;Dic.;;U$S; 	1.000.000 ;1; 	4.979 ;
1988 ;;;;;;;
1989 ;Ene.;;U$S; 	1.000.000 ;1; 	4.846 ;
1989 ;Feb.;;U$S; 	1.000.000 ;1; 	3.905 ;
1989 ;Mar.;;U$S; 	1.000.000 ;1; 	3.310 ;
1989 ;Abr.;;U$S; 	1.000.000 ;1; 	3.015 ;
1989 ;May.;;U$S; 	1.000.000 ;1; 	3.242 ;
1989 ;Jun.;;U$S; 	1.000.000 ;1; 	2.718 ;
1989 ;Jul.;;U$S; 	1.000.000 ;1; 	3.421 ;
1989 ;Ago.;;U$S; 	1.000.000 ;1; 	3.813 ;
1989 ;Set.;;U$S; 	1.000.000 ;1; 	4.076 ;
1989 ;Oct.;;U$S; 	1.000.000 ;1; 	4.160 ;
1989 ;Nov.;;U$S; 	1.000.000 ;1; 	3.786 ;
1989 ;Dic.;;U$S; 	1.000.000 ;1; 	3.419 ;
1989 ;;;;;;;
1990 ;Ene.;;U$S; 	1.000.000 ;1; 	3.296 ;
1990 ;Feb.;;U$S; 	1.000.000 ;1; 	3.056 ;
1990 ;Mar.;;U$S; 	1.000.000 ;1; 	3.340 ;
1990 ;Abr.;;U$S; 	1.000.000 ;1; 	3.790 ;
1990 ;May.;;U$S; 	1.000.000 ;1; 	4.116 ;
1990 ;Jun.;;U$S; 	1.000.000 ;1; 	4.690 ;
1990 ;Jul.;;U$S; 	1.000.000 ;1; 	4.389 ;
1990 ;Ago.;;U$S; 	1.000.000 ;1; 	4.184 ;
1990 ;Set.;;U$S; 	1.000.000 ;1; 	4.910 ;
1990 ;Oct.;;U$S; 	1.000.000 ;1; 	4.844 ;
1990 ;Nov.;;U$S; 	1.000.000 ;1; 	4.760 ;
1990 ;Dic.;;U$S; 	1.000.000 ;1; 	6.170 ;
1990 ;;;;;; 	- 0;
1991 ;Ene.;;U$S; 	1.000.000 ;1; 	6.040 ;
1991 ;Feb.;;U$S; 	1.000.000 ;1; 	6.875 ;
1991 ;Mar.;;U$S; 	1.000.000 ;1; 	5.482 ;
1991 ;Abr.;;U$S; 	1.000.000 ;1; 	5.393 ;
1991 ;May.;;U$S; 	1.000.000 ;1; 	5.892 ;
1991 ;Jun.;;U$S; 	1.000.000 ;1; 	6.401 ;
1991 ;Jul.;;U$S; 	1.000.000 ;1; 	6.535 ;
1991 ;Ago.;;U$S; 	1.000.000 ;1; 	6.127 ;
1991 ;Set.;;U$S; 	1.000.000 ;1; 	7.270 ;
1991 ;Oct.;;U$S; 	1.000.000 ;1; 	6.704 ;
1991 ;Nov.;;U$S; 	1.000.000 ;1; 	7.433 ;
1991 ;Dic.;;U$S; 	1.000.000 ;1; 	9.093 ;
1991 ;;;;;; 	- 0;
1992 ;Ene.;;U$S; 	1.000.000 ;1; 	9.090 ;
1992 ;Feb.;;U$S; 	1.000.000 ;1; 	8.835 ;
1992 ;Mar.;;U$S; 	1.000.000 ;1; 	9.486 ;
1992 ;Abr.;;U$S; 	1.000.000 ;1; 	9.901 ;
1992 ;May.;;U$S; 	1.000.000 ;1; 	10.447 ;
1992 ;Jun.;;U$S; 	1.000.000 ;1; 	10.290 ;
1992 ;Jul.;;U$S; 	1.000.000 ;1; 	10.824 ;
1992 ;Ago.;;U$S; 	1.000.000 ;1; 	10.749 ;
1992 ;Set.;;U$S; 	1.000.000 ;1; 	11.361 ;
1992 ;Oct.;;U$S; 	1.000.000 ;1; 	11.661 ;
1992 ;Nov.;;U$S; 	1.000.000 ;1; 	11.151 ;
1992 ;Dic.;;U$S; 	1.000.000 ;1; 	12.496 ;
1992 ;;;;;; 	- 0;
1993 ;Ene.;;U$S; 	1.000.000 ;1; 	12.767 ;
1993 ;Feb.;;U$S; 	1.000.000 ;1; 	12.899 ;
1993 ;Mar.;;U$S; 	1.000.000 ;1; 	13.015 ;
1993 ;Abr.;;U$S; 	1.000.000 ;1; 	12.692 ;
1993 ;May.;;U$S; 	1.000.000 ;1; 	12.847 ;
1993 ;Jun.;;U$S; 	1.000.000 ;1; 	12.829 ;
1993 ;Jul.;;U$S; 	1.000.000 ;1; 	14.388 ;
1993 ;Ago.;;U$S; 	1.000.000 ;1; 	16.061 ;
1993 ;Set.;;U$S; 	1.000.000 ;1; 	15.015 ;
1993 ;Oct.;;U$S; 	1.000.000 ;1; 	15.149 ;
1993 ;Nov.;;U$S; 	1.000.000 ;1; 	15.194 ;
1993 ;Dic.;;U$S; 	1.000.000 ;1; 	17.223 ;
1993 ;;;;;;;
1994 ;Ene.;;U$S; 	1.000.000 ;1; 	17.356 ;
1994 ;Feb.;;U$S; 	1.000.000 ;1; 	17.108 ;
1994 ;Mar.;;U$S; 	1.000.000 ;1; 	16.650 ;
1994 ;Abr.;;U$S; 	1.000.000 ;1; 	16.789 ;
1994 ;May.;;U$S; 	1.000.000 ;1; 	16.999 ;
1994 ;Jun.;;U$S; 	1.000.000 ;1; 	17.102 ;
1994 ;Jul.;;U$S; 	1.000.000 ;1; 	17.872 ;
1994 ;Ago.;;U$S; 	1.000.000 ;1; 	17.120 ;
1994 ;Set.;;U$S; 	1.000.000 ;1; 	17.080 ;
1994 ;Oct.;;U$S; 	1.000.000 ;1; 	16.743 ;
1994 ;Nov.;;U$S; 	1.000.000 ;1; 	16.732 ;
1994 ;Dic.;;U$S; 	1.000.000 ;1; 	17.823 ;
1994 ;;;;;;;
1995 ;Ene.;;U$S; 	1.000.000 ;1; 	15.368 ;
1995 ;Feb.;;U$S; 	1.000.000 ;1; 	14.522 ;
1995 ;Mar.;;U$S; 	1.000.000 ;1; 	11.708 ;
1995 ;Abr.;;U$S; 	1.000.000 ;1; 	11.560 ;
1995 ;May.;;U$S; 	1.000.000 ;1; 	11.630 ;
1995 ;Jun.;;U$S; 	1.000.000 ;1; 	13.709 ;
1995 ;Jul.;;U$S; 	1.000.000 ;1; 	14.429 ;
1995 ;Ago.;;U$S; 	1.000.000 ;1; 	12.761 ;
1995 ;Set.;;U$S; 	1.000.000 ;1; 	14.214 ;
1995 ;Oct.;;U$S; 	1.000.000 ;1; 	13.470 ;
1995 ;Nov.;;U$S; 	1.000.000 ;1; 	13.671 ;
1995 ;Dic.;;U$S; 	1.000.000 ;1; 	17.346 ;
1995 ;;;;;;;
1996 ;Ene.;;U$S; 	1.000.000 ;1; 	16.517 ; 	17.278 
1996 ;Feb.;;U$S; 	1.000.000 ;1; 	18.372 ; 	18.526 
1996 ;Mar.;;U$S; 	1.000.000 ;1; 	18.646 ; 	18.434 
1996 ;Abr.;;U$S; 	1.000.000 ;1; 	17.763 ; 	18.675 
1996 ;May.;;U$S; 	1.000.000 ;1; 	18.073 ; 	18.855 
1996 ;Jun.;;U$S; 	1.000.000 ;1; 	19.974 ; 	19.299 
1996 ;Jul.;;U$S; 	1.000.000 ;1; 	19.719 ; 	20.283 
1996 ;Ago.;;U$S; 	1.000.000 ;1; 	19.530 ; 	19.567 
1996 ;Set.;;U$S; 	1.000.000 ;1; 	19.984 ; 	19.205 
1996 ;Oct.;;U$S; 	1.000.000 ;1; 	19.288 ; 	19.921 
1996 ;Nov.;;U$S; 	1.000.000 ;1; 	20.033 ; 	20.150 
1996 ;Dic.;;U$S; 	1.000.000 ;1; 	23.330 ; 	22.087 
1996 ;;;;;;;
1997 ;Ene.;;U$S; 	1.000.000 ;1; 	23.426 ; 	23.012 
1997 ;Feb.;;U$S; 	1.000.000 ;1; 	25.155 ; 	24.469 
1997 ;Mar.;;U$S; 	1.000.000 ;1; 	24.406 ; 	25.159 
1997 ;Abr.;;U$S; 	1.000.000 ;1; 	24.028 ; 	24.427 
1997 ;May.;;U$S; 	1.000.000 ;1; 	26.007 ; 	25.113 
1997 ;Jun.;;U$S; 	1.000.000 ;1; 	25.862 ; 	25.809 
1997 ;Jul.;;U$S; 	1.000.000 ;1; 	26.863 ; 	26.629 
1997 ;Ago.;;U$S; 	1.000.000 ;1; 	27.879 ; 	27.633 
1997 ;Set.;;U$S; 	1.000.000 ;1; 	26.521 ; 	27.462 
1997 ;Oct.;;U$S; 	1.000.000 ;1; 	27.591 ; 	27.597 
1997 ;Nov.;;U$S; 	1.000.000 ;1; 	27.331 ; 	28.255 
1997 ;Dic.;;U$S; 	1.000.000 ;1; 	29.769 ; 	29.298 
1997 ;;;;;;;
1998 ;Ene.;;U$S; 	1.000.000 ;1; 	27.914 ; 	29.651 
1998 ;Feb.;;U$S; 	1.000.000 ;1; 	31.325 ; 	30.199 
1998 ;Mar.;;U$S; 	1.000.000 ;1; 	29.993 ; 	30.602 
1998 ;Abr.;;U$S; 	1.000.000 ;1; 	29.941 ; 	30.462 
1998 ;May.;;U$S; 	1.000.000 ;1; 	30.462 ; 	31.130 
1998 ;Jun.;;U$S; 	1.000.000 ;1; 	30.919 ; 	31.811 
1998 ;Jul.;;U$S; 	1.000.000 ;1; 	33.513 ; 	33.671 
1998 ;Ago.;;U$S; 	1.000.000 ;1; 	31.766 ; 	33.328 
1998 ;Set.;;U$S; 	1.000.000 ;1; 	30.716 ; 	31.942 
1998 ;Oct.;;U$S; 	1.000.000 ;1; 	30.283 ; 	31.231 
1998 ;Nov.;;U$S; 	1.000.000 ;1; 	30.468 ; 	31.101 
1998 ;Dic.;;U$S; 	1.000.000 ;1; 	31.736 ; 	32.903 
1998 ;;;;;;;
1999 ;Ene.;;U$S; 	1.000.000 ;1; 	30.931 ; 	32.815 
1999 ;Feb.;;U$S; 	1.000.000 ;1; 	33.342 ; 	33.383 
1999 ;Mar.;;U$S; 	1.000.000 ;1; 	31.725 ; 	33.573 
1999 ;Abr.;;U$S; 	1.000.000 ;1; 	30.522 ; 	32.440 
1999 ;May.;;U$S; 	1.000.000 ;1; 	31.403 ; 	31.599 
1999 ;Jun.;;U$S; 	1.000.000 ;1; 	32.192 ; 	31.475 
1999 ;Jul.;;U$S; 	1.000.000 ;1; 	31.933 ; 	33.348 
1999 ;Ago.;;U$S; 	1.000.000 ;1; 	30.856 ; 	32.544 
1999 ;Set.;;U$S; 	1.000.000 ;1; 	32.084 ; 	32.386 
1999 ;Oct.;;U$S; 	1.000.000 ;1; 	32.041 ; 	32.893 
1999 ;Nov.;;U$S; 	1.000.000 ;1; 	32.427 ; 	33.440 
1999 ;Dic.;;U$S; 	1.000.000 ;1; 	33.100 ; 	33.940 
1999 ;;;;;;;
2000 ;Ene.;;U$S; 	1.000.000 ;1; 	31.100 ; 	32.218 
2000 ;Feb.;;U$S; 	1.000.000 ;1; 	32.255 ; 	33.411 
2000 ;Mar.;;U$S; 	1.000.000 ;1; 	32.976 ; 	33.703 
2000 ;Abr.;;U$S; 	1.000.000 ;1; 	31.182 ; 	33.183 
2000 ;May.;;U$S; 	1.000.000 ;1; 	30.601 ; 	32.484 
2000 ;Jun.;;U$S; 	1.000.000 ;1; 	34.355 ; 	33.105 
2000 ;Jul.;;U$S; 	1.000.000 ;1; 	33.845 ; 	35.252 
2000 ;Ago.;;U$S; 	1.000.000 ;1; 	31.831 ; 	33.425 
2000 ;Set.;;U$S; 	1.000.000 ;1; 	33.219 ; 	33.421 
2000 ;Oct.;;U$S; 	1.000.000 ;1; 	31.751 ; 	33.656 
2000 ;Nov.;;U$S; 	1.000.000 ;1; 	29.571 ; 	31.444 
2000 ;Dic.;;U$S; 	1.000.000 ;1; 	34.234 ; 	32.478 
2000 ;;;;;;;
2001 ;Ene.;;U$S; 	1.000.000 ;1; 	36.153 ; 	35.641 
2001 ;Feb.;;U$S; 	1.000.000 ;1; 	33.219 ; 	34.365 
2001 ;Mar.;;U$S; 	1.000.000 ;1; 	29.812 ; 	32.842 
2001 ;Abr.;;U$S; 	1.000.000 ;1; 	26.464 ; 	28.932 
2001 ;May.;;U$S; 	1.000.000 ;1; 	25.570 ; 	26.577 
2001 ;Jun.;;U$S; 	1.000.000 ;1; 	27.266 ; 	26.458 
2001 ;Jul.;;U$S; 	1.000.000 ;1; 	20.257 ; 	24.061 
2001 ;Ago.;;U$S; 	1.000.000 ;1; 	17.467 ; 	18.777 
2001 ;Set.;;U$S; 	1.000.000 ;1; 	24.799 ; 	22.622 
2001 ;Oct.;;U$S; 	1.000.000 ;1; 	21.190 ; 	23.481 
2001 ;Nov.;;U$S; 	1.000.000 ;1; 	15.195 ; 	19.328 
2001 ;Dic.;;U$S; 	1.000.000 ;1; 	15.232 ; 	15.318 
2001 ;;;;;;;
2002 ;Ene.;;U$S; 	1.000.000 ;1; 	14.069 ; 	15.015 
2002 ;Feb.;;U$S; 	1.000.000 ;1; 	13.883 ; 	13.859 
2002 ;Mar.;;U$S; 	1.000.000 ;1; 	12.780 ; 	13.328 
2002 ;Abr.;;U$S; 	1.000.000 ;1; 	12.171 ; 	12.462 
2002 ;May.;;U$S; 	1.000.000 ;1; 	10.185 ; 	11.112 
