;;;;;;;
;;"Tipo de Cambio de Referencia - Comunicación ""A"" 3500  (Mayorista)";;;;;
;;11-05-05;2,8940;;;;
;;12-05-05;2,8965;;;;
;;13-05-05;2,8968;;;;
;;16-05-05;2,8857;;;;
;;17-05-05;2,8850;;;;
;;18-05-05;2,8873;;;;
;;19-05-05;2,8843;;;;
;;20-05-05;2,8875;;;;
;;23-05-05;2,8862;;;;
;;24-05-05;2,8840;;;;
;;26-05-05;2,8862;;;;
;;27-05-05;2,8850;;;;
;;30-05-05;2,8852;;mayo-05;;
;;31-05-05;2,8877;;2,8909;;
;;01-06-05;2,8820;;;;
;;02-06-05;2,8845;;;;
;;03-06-05;2,8857;;;;
;;06-06-05;2,8948;;;;
;;07-06-05;2,8948;;;;
;;08-06-05;2,8927;;;;
;;09-06-05;2,8963;;;;
;;10-06-05;2,8930;;;;
;;13-06-05;2,8902;;;;
;;14-06-05;2,8780;;;;
;;15-06-05;2,8678;;;;
;;16-06-05;2,8750;;;;
;;17-06-05;2,8725;;;;
;;21-06-05;2,8703;;;;
;;22-06-05;2,8650;;;;
;;23-06-05;2,8692;;;;
;;24-06-05;2,8790;;;;
;;27-06-05;2,8845;;;;
;;28-06-05;2,8940;;;;
;;29-06-05;2,8953;;junio-05;;
;;30-06-05;2,8908;;2,8836;;
;;01-07-05;2,8845;;;;
;;04-07-05;2,8835;;;;
;;05-07-05;2,8865;;;;
;;06-07-05;2,8840;;;;
;;07-07-05;2,8802;;;;
;;08-07-05;2,8723;;;;
;;11-07-05;2,8633;;;;
;;12-07-05;2,8760;;;;
;;13-07-05;2,8695;;;;
;;14-07-05;2,8687;;;;
;;15-07-05;2,8620;;;;
;;18-07-05;2,8682;;;;
;;19-07-05;2,8622;;;;
;;20-07-05;2,8610;;;;
;;21-07-05;2,8598;;;;
;;22-07-05;2,8637;;;;
;;25-07-05;2,8648;;;;
;;26-07-05;2,8612;;;;
;;27-07-05;2,8615;;;;
;;28-07-05;2,8652;;julio-05;;
;;29-07-05;2,8628;;2,8696;;
;;01-08-05;2,8592;;;;
;;02-08-05;2,8593;;;;
;;03-08-05;2,8600;;;;
;;04-08-05;2,8613;;;;
;;05-08-05;2,8645;;;;
;;08-08-05;2,8677;;;;
;;09-08-05;2,8730;;;;
;;10-08-05;2,8738;;;;
;;11-08-05;2,8783;;;;
;;12-08-05;2,8820;;;;
;;16-08-05;2,8865;;;;
;;17-08-05;2,8928;;;;
;;18-08-05;2,8957;;;;
;;19-08-05;2,9072;;;;
;;22-08-05;2,9065;;;;
;;23-08-05;2,9090;;;;
;;24-08-05;2,9098;;;;
;;25-08-05;2,9078;;;;
;;26-08-05;2,9083;;;;
;;29-08-05;2,9108;;;;
;;30-08-05;2,9112;;agosto-05;;
;;31-08-05;2,9117;;2,8880;;
;;01-09-05;2,9098;;;;
;;02-09-05;2,9105;;;;
;;05-09-05;2,9075;;;;
;;06-09-05;2,9072;;;;
;;07-09-05;2,9055;;;;
;;08-09-05;2,9043;;;;
;;09-09-05;2,9087;;;;
;;12-09-05;2,9153;;;;
;;13-09-05;2,9195;;;;
;;14-09-05;2,9193;;;;
;;15-09-05;2,9165;;;;
;;16-09-05;2,9135;;;;
;;19-09-05;2,9097;;;;
;;20-09-05;2,9140;;;;
;;21-09-05;2,9140;;;;
;;22-09-05;2,9132;;;;
;;23-09-05;2,9108;;;;
;;26-09-05;2,9098;;;;
;;27-09-05;2,9085;;;;
;;28-09-05;2,9128;;;;
;;29-09-05;2,9148;;septiembre-05;;
;;30-09-05;2,9125;;2,9117;;
;;03-10-05;2,9082;;;;
;;04-10-05;2,9112;;;;
;;05-10-05;2,9187;;;;
;;06-10-05;2,9297;;;;
;;07-10-05;2,9365;;;;
;;11-10-05;2,9415;;;;
;;12-10-05;2,9622;;;;
;;13-10-05;2,9773;;;;
;;14-10-05;2,9805;;;;
;;17-10-05;2,9680;;;;
;;18-10-05;2,9667;;;;
;;19-10-05;2,9740;;;;
;;20-10-05;2,9762;;;;
;;21-10-05;2,9855;;;;
;;24-10-05;2,9778;;;;
;;25-10-05;2,9790;;;;
;;26-10-05;2,9952;;;;
;;27-10-05;3,0125;;;;
;;28-10-05;3,0105;;octubre-05;;
;;31-10-05;3,0097;;2,9660;;
;;01-11-05;2,9952;;;;
;;02-11-05;2,9927;;;;
;;03-11-05;2,9837;;;;
;;04-11-05;2,9842;;;;
;;07-11-05;2,9763;;;;
;;08-11-05;2,9668;;;;
;;09-11-05;2,9638;;;;
;;10-11-05;2,9732;;;;
;;11-11-05;2,9693;;;;
;;14-11-05;2,9653;;;;
;;15-11-05;2,9598;;;;
;;16-11-05;2,9483;;;;
;;17-11-05;2,9477;;;;
;;18-11-05;2,9430;;;;
;;21-11-05;2,9405;;;;
;;22-11-05;2,9435;;;;
;;23-11-05;2,9458;;;;
;;24-11-05;2,9538;;;;
;;25-11-05;2,9673;;;;
;;28-11-05;2,9923;;;;
;;29-11-05;2,9928;;noviembre-05;;
;;30-11-05;2,9735;;2,9672;;
;;01-12-05;2,9700;;;;
;;02-12-05;2,9765;;;;
;;05-12-05;2,9885;;;;
;;06-12-05;2,9983;;;;
;;07-12-05;2,9878;;;;
;;09-12-05;3,0010;;;;
;;12-12-05;3,0093;;;;
;;13-12-05;3,0082;;;;
;;14-12-05;2,9990;;;;
;;15-12-05;3,0065;;;;
;;16-12-05;3,0523;;;;
;;19-12-05;3,0427;;;;
;;20-12-05;3,0280;;;;
;;21-12-05;3,0338;;;;
;;22-12-05;3,0310;;;;
;;23-12-05;3,0200;;;;
;;26-12-05;3,0223;;;;
;;27-12-05;3,0243;;;;
;;28-12-05;3,0410;;;;
;;29-12-05;3,0315;;diciembre-05;;
;;30-12-05;3,0315;;3,0145;;
;;02-01-06;3,0305;;;;
;;03-01-06;3,0373;;;;
;;04-01-06;3,0417;;;;
;;05-01-06;3,0445;;;;
;;06-01-06;3,0510;;;;
;;09-01-06;3,0632;;;;
;;10-01-06;3,0613;;;;
;;11-01-06;3,0522;;;;
;;12-01-06;3,0438;;;;
;;13-01-06;3,0407;;;;
;;16-01-06;3,0363;;;;
;;17-01-06;3,0390;;;;
;;18-01-06;3,0477;;;;
;;19-01-06;3,0465;;;;
;;20-01-06;3,0370;;;;
;;23-01-06;3,0357;;;;
;;24-01-06;3,0357;;;;
;;25-01-06;3,0415;;;;
;;26-01-06;3,0532;;;;
;;27-01-06;3,0535;;;;
;;30-01-06;3,0568;;enero-06;;
;;31-01-06;3,0637;;3,0460;;
;;01-02-06;3,0625;;;;
;;02-02-06;3,0678;;;;
;;03-02-06;3,0663;;;;
;;06-02-06;3,0643;;;;
;;07-02-06;3,0697;;;;
;;08-02-06;3,0757;;;;
;;09-02-06;3,0673;;;;
;;10-02-06;3,0635;;;;
;;13-02-06;3,0678;;;;
;;14-02-06;3,0702;;;;
;;15-02-06;3,0698;;;;
;;16-02-06;3,0675;;;;
;;17-02-06;3,0657;;;;
;;20-02-06;3,0670;;;;
;;21-02-06;3,0672;;;;
;;22-02-06;3,0713;;;;
;;23-02-06;3,0723;;;;
;;24-02-06;3,0752;;;;
;;27-02-06;3,0742;;febrero-06;;
;;28-02-06;3,0728;;3,0689;;
;;01-03-06;3,0698;;;;
;;02-03-06;3,0650;;;;
;;03-03-06;3,0680;;;;
;;06-03-06;3,0758;;;;
;;07-03-06;3,0792;;;;
;;08-03-06;3,0823;;;;
;;09-03-06;3,0797;;;;
;;10-03-06;3,0815;;;;
;;13-03-06;3,0817;;;;
;;14-03-06;3,0773;;;;
;;15-03-06;3,0730;;;;
;;16-03-06;3,0715;;;;
;;17-03-06;3,0730;;;;
;;20-03-06;3,0732;;;;
;;21-03-06;3,0748;;;;
;;22-03-06;3,0752;;;;
;;23-03-06;3,0753;;;;
;;27-03-06;3,0795;;;;
;;28-03-06;3,0845;;;;
;;29-03-06;3,0783;;;;
;;30-03-06;3,0798;;marzo-06;;
;;31-03-06;3,0808;;3,0763;;
;;03-04-06;3,0818;;;;
;;04-04-06;3,0828;;;;
;;05-04-06;3,0807;;;;
;;06-04-06;3,0787;;;;
;;07-04-06;3,0790;;;;
;;10-04-06;3,0800;;;;
;;11-04-06;3,0788;;;;
;;12-04-06;3,0770;;;;
;;17-04-06;3,0770;;;;
;;18-04-06;3,0717;;;;
;;19-04-06;3,0687;;;;
;;20-04-06;3,0625;;;;
;;21-04-06;3,0573;;;;
;;24-04-06;3,0538;;;;
;;25-04-06;3,0418;;;;
;;26-04-06;3,0407;;;;
;;27-04-06;3,0367;;abr-06;;
;;28-04-06;3,0438;;3,0663;;
;;02-05-06;3,0442;;;;
;;03-05-06;3,0433;;;;
;;04-05-06;3,0383;;;;
;;05-05-06;3,0403;;;;
;;08-05-06;3,0387;;;;
;;09-05-06;3,0398;;;;
;;10-05-06;3,0407;;;;
;;11-05-06;3,0373;;;;
;;12-05-06;3,0367;;;;
;;15-05-06;3,0408;;;;
;;16-05-06;3,0402;;;;
;;17-05-06;3,0453;;;;
;;18-05-06;3,0517;;;;
;;19-05-06;3,0550;;;;
;;22-05-06;3,0675;;;;
;;23-05-06;3,0687;;;;
;;24-05-06;3,0798;;;;
;;26-05-06;3,0697;;;;
;;29-05-06;3,0775;;;;
;;30-05-06;3,0808;;may-06;;
;;31-05-06;3,0868;;3,0535;;
;;01-06-06;3,0803;;;;
;;02-06-06;3,0760;;;;
;;05-06-06;3,0780;;;;
;;06-06-06;3,0823;;;;
;;07-06-06;3,0805;;;;
;;08-06-06;3,0827;;;;
;;09-06-06;3,0813;;;;
;;12-06-06;3,0817;;;;
;;13-06-06;3,0822;;;;
;;14-06-06;3,0810;;;;
;;15-06-06;3,0778;;;;
;;16-06-06;3,0785;;;;
;;20-06-06;3,0797;;;;
;;21-06-06;3,0767;;;;
;;22-06-06;3,0753;;;;
;;23-06-06;3,0805;;;;
;;26-06-06;3,0823;;;;
;;27-06-06;3,0885;;;;
;;28-06-06;3,0898;;;;
;;29-06-06;3,0867;;jun-06;;
;;30-06-06;3,0848;;3,0813;;
;;03-07-06;3,0845;;;;
;;04-07-06;3,0848;;;;
;;05-07-06;3,0858;;;;
;;06-07-06;3,0858;;;;
;;07-07-06;3,0850;;;;
;;10-07-06;3,0865;;;;
;;11-07-06;3,0857;;;;
;;12-07-06;3,0823;;;;
;;13-07-06;3,0847;;;;
;;14-07-06;3,0843;;;;
;;17-07-06;3,0832;;;;
;;18-07-06;3,0818;;;;
;;19-07-06;3,0807;;;;
;;20-07-06;3,0803;;;;
;;21-07-06;3,0813;;;;
;;24-07-06;3,0818;;;;
;;25-07-06;3,0787;;;;
;;26-07-06;3,0760;;;;
;;27-07-06;3,0752;;;;
;;28-07-06;3,0780;;jul-06;;
;;31-07-06;3,0748;;3,0820;;
;;01-08-06;3,0708;;;;
;;02-08-06;3,0717;;;;
;;03-08-06;3,0705;;;;
;;04-08-06;3,0658;;;;
;;07-08-06;3,0705;;;;
;;08-08-06;3,0725;;;;
;;09-08-06;3,0698;;;;
;;10-08-06;3,0695;;;;
;;11-08-06;3,0692;;;;
;;14-08-06;3,0725;;;;
;;15-08-06;3,0760;;;;
;;16-08-06;3,0768;;;;
;;17-08-06;3,0755;;;;
;;18-08-06;3,0812;;;;
;;22-08-06;3,0838;;;;
;;23-08-06;3,0858;;;;
;;24-08-06;3,0860;;;;
;;25-08-06;3,0895;;;;
;;28-08-06;3,0953;;;;
;;29-08-06;3,0930;;;;
;;30-08-06;3,0945;;ago-06;;
;;31-08-06;3,0972;;3,0790;;
;;01-09-06;3,0943;;;;
;;04-09-06;3,0948;;;;
;;05-09-06;3,0953;;;;
;;06-09-06;3,1003;;;;
;;07-09-06;3,1023;;;;
;;08-09-06;3,0990;;;;
;;11-09-06;3,1015;;;;
;;12-09-06;3,1050;;;;
;;13-09-06;3,1068;;;;
;;14-09-06;3,1010;;;;
;;15-09-06;3,0983;;;;
;;18-09-06;3,0978;;;;
;;19-09-06;3,0972;;;;
;;20-09-06;3,0988;;;;
;;21-09-06;3,0995;;;;
;;22-09-06;3,0998;;;;
;;25-09-06;3,0982;;;;
;;26-09-06;3,1008;;;;
;;27-09-06;3,1032;;;;
;;28-09-06;3,1033;;sept-06;;
;;29-09-06;3,1043;;3,1001;;
;;02-10-06;3,1023;;;;
;;03-10-06;3,1033;;;;
;;04-10-06;3,1055;;;;
;;05-10-06;3,1042;;;;
;;06-10-06;3,1058;;;;
;;09-10-06;3,1062;;;;
;;10-10-06;3,1060;;;;
;;11-10-06;3,1072;;;;
;;12-10-06;3,1052;;;;
;;13-10-06;3,1028;;;;
;;17-10-06;3,1020;;;;
;;18-10-06;3,0957;;;;
;;19-10-06;3,0900;;;;
;;20-10-06;3,0910;;;;
;;23-10-06;3,0908;;;;
;;24-10-06;3,0897;;;;
;;25-10-06;3,0920;;;;
;;26-10-06;3,0907;;;;
;;27-10-06;3,0890;;;;
;;30-10-06;3,0953;;oct-06;;
;;31-10-06;3,0933;;3,0985;;
;;01-11-06;3,0887;;;;
;;02-11-06;3,0858;;;;
;;03-11-06;3,0830;;;;
;;07-11-06;3,0803;;;;
;;08-11-06;3,0722;;;;
;;09-11-06;3,0687;;;;
;;10-11-06;3,0710;;;;
;;13-11-06;3,0760;;;;
;;14-11-06;3,0753;;;;
;;15-11-06;3,0692;;;;
;;16-11-06;3,0680;;;;
;;17-11-06;3,0732;;;;
;;20-11-06;3,0738;;;;
;;21-11-06;3,0790;;;;
;;22-11-06;3,0785;;;;
;;23-11-06;3,0727;;;;
;;24-11-06;3,0735;;;;
;;27-11-06;3,0770;;;;
;;28-11-06;3,0790;;;;
;;29-11-06;3,0763;;nov-06;;
;;30-11-06;3,0693;;3,0757;;
;;01-12-06;3,0660;;;;
;;04-12-06;3,0630;;;;
;;05-12-06;3,0563;;;;
;;06-12-06;3,0562;;;;
;;07-12-06;3,0593;;;;
;;11-12-06;3,0607;;;;
;;12-12-06;3,0562;;;;
;;13-12-06;3,0557;;;;
;;14-12-06;3,0578;;;;
;;15-12-06;3,0573;;;;
;;18-12-06;3,0568;;;;
;;19-12-06;3,0578;;;;
;;20-12-06;3,0530;;;;
;;21-12-06;3,0492;;;;
;;22-12-06;3,0517;;;;
;;26-12-06;3,0662;;;;
;;27-12-06;3,0792;;;;
;;28-12-06;3,0732;;dic-06;;
;;29-12-06;3,0695;;3,0603;;
;;02-01-07;3,0577;;;;
;;03-01-07;3,0553;;;;
;;04-01-07;3,0700;;;;
;;05-01-07;3,0772;;;;
;;08-01-07;3,0802;;;;
;;09-01-07;3,0832;;;;
;;10-01-07;3,0840;;;;
;;11-01-07;3,0805;;;;
;;12-01-07;3,0812;;;;
;;15-01-07;3,0788;;;;
;;16-01-07;3,0805;;;;
;;17-01-07;3,0782;;;;
;;18-01-07;3,0793;;;;
;;19-01-07;3,0845;;;;
;;22-01-07;3,0883;;;;
;;23-01-07;3,0972;;;;
;;24-01-07;3,0975;;;;
;;25-01-07;3,0948;;;;
;;26-01-07;3,1032;;;;
;;29-01-07;3,1068;;;;
;;30-01-07;3,1062;;ene-07;;
;;31-01-07;3,1063;;3,0850;;
;;01-02-07;3,1040;;;;
;;02-02-07;3,0988;;;;
;;05-02-07;3,1002;;;;
;;06-02-07;3,1033;;;;
;;07-02-07;3,1008;;;;
;;08-02-07;3,1045;;;;
;;09-02-07;3,1045;;;;
;;12-02-07;3,1058;;;;
;;13-02-07;3,1008;;;;
;;14-02-07;3,0995;;;;
;;15-02-07;3,0975;;;;
;;16-02-07;3,1035;;;;
;;19-02-07;3,1035;;;;
;;20-02-07;3,1045;;;;
;;21-02-07;3,1038;;;;
;;22-02-07;3,1047;;;;
;;23-02-07;3,1038;;;;
;;26-02-07;3,1040;;;;
;;27-02-07;3,1040;;feb-07;;
;;28-02-07;3,1010;;3,1026;;
;;01-03-07;3,1002;;;;
;;02-03-07;3,0963;;;;
;;05-03-07;3,1015;;;;
;;06-03-07;3,1010;;;;
;;07-03-07;3,1033;;;;
;;08-03-07;3,1038;;;;
;;09-03-07;3,1040;;;;
;;12-03-07;3,1047;;;;
;;13-03-07;3,1023;;;;
;;14-03-07;3,0987;;;;
;;15-03-07;3,0975;;;;
;;16-03-07;3,0970;;;;
;;19-03-07;3,0995;;;;
;;20-03-07;3,1000;;;;
;;21-03-07;3,0997;;;;
;;22-03-07;3,0988;;;;
;;23-03-07;3,0988;;;;
;;26-03-07;3,1020;;;;
;;27-03-07;3,1058;;;;
;;28-03-07;3,1060;;;;
;;29-03-07;3,1013;;mar-07;;
;;30-03-07;3,1007;;3,1010;;
;;03-04-07;3,1007;;;;
;;04-04-07;3,1008;;;;
;;09-04-07;3,0968;;;;
;;10-04-07;3,0945;;;;
;;11-04-07;3,0918;;;;
;;12-04-07;3,0855;;;;
;;13-04-07;3,0890;;;;
;;16-04-07;3,0885;;;;
;;17-04-07;3,0835;;;;
;;18-04-07;3,0808;;;;
;;19-04-07;3,0865;;;;
;;20-04-07;3,0870;;;;
;;23-04-07;3,0862;;;;
;;24-04-07;3,0808;;;;
;;25-04-07;3,0838;;;;
;;26-04-07;3,0868;;;;
;;27-04-07;3,0902;;abr-07;;
;;30-04-07;3,0898;;3,0891;;
;;02-05-07;3,0848;;;;
;;03-05-07;3,0852;;;;
;;04-05-07;3,0825;;;;
;;07-05-07;3,0805;;;;
;;08-05-07;3,0805;;;;
;;09-05-07;3,0782;;;;
;;10-05-07;3,0795;;;;
;;11-05-07;3,0807;;;;
;;14-05-07;3,0805;;;;
;;15-05-07;3,0748;;;;
;;16-05-07;3,0755;;;;
;;17-05-07;3,0763;;;;
;;18-05-07;3,0780;;;;
;;21-05-07;3,0765;;;;
;;22-05-07;3,0727;;;;
;;23-05-07;3,0825;;;;
;;24-05-07;3,0848;;;;
;;28-05-07;3,0840;;;;
;;29-05-07;3,0828;;;;
;;30-05-07;3,0815;;may-07;;
;;31-05-07;3,0785;;3,0800;;
;;01-06-07;3,0748;;;;
;;04-06-07;3,0727;;;;
;;05-06-07;3,0730;;;;
;;06-06-07;3,0765;;;;
;;07-06-07;3,0773;;;;
;;08-06-07;3,0780;;;;
;;11-06-07;3,0747;;;;
;;12-06-07;3,0762;;;;
;;13-06-07;3,0752;;;;
;;14-06-07;3,0738;;;;
;;15-06-07;3,0722;;;;
;;19-06-07;3,0748;;;;
;;20-06-07;3,0777;;;;
;;21-06-07;3,0808;;;;
;;22-06-07;3,0825;;;;
;;25-06-07;3,0832;;;;
;;26-06-07;3,0882;;;;
;;27-06-07;3,0932;;;;
;;28-06-07;3,0897;;jun-07;;
;;29-06-07;3,0908;;3,0793;;
;;02-07-07;3,0918;;;;
;;03-07-07;3,0917;;;;
;;04-07-07;3,0915;;;;
;;05-07-07;3,0995;;;;
;;06-07-07;3,1048;;;;
;;10-07-07;3,1058;;;;
;;11-07-07;3,1022;;;;
;;12-07-07;3,1002;;;;
;;13-07-07;3,0998;;;;
;;16-07-07;3,1003;;;;
;;17-07-07;3,1028;;;;
;;18-07-07;3,1023;;;;
;;19-07-07;3,1030;;;;
;;20-07-07;3,1082;;;;
;;23-07-07;3,1233;;;;
;;24-07-07;3,1382;;;;
;;25-07-07;3,1713;;;;
;;26-07-07;3,1457;;;;
;;27-07-07;3,1223;;;;
;;30-07-07;3,1200;;jul-07;;
;;31-07-07;3,1195;;3,1116;;
;;01-08-07;3,1317;;;;
;;02-08-07;3,1325;;;;
;;03-08-07;3,1403;;;;
;;06-08-07;3,1413;;;;
;;07-08-07;3,1415;;;;
;;08-08-07;3,1352;;;;
;;09-08-07;3,1413;;;;
;;10-08-07;3,1480;;;;
;;13-08-07;3,1427;;;;
;;14-08-07;3,1450;;;;
;;15-08-07;3,1508;;;;
;;16-08-07;3,1658;;;;
;;17-08-07;3,1530;;;;
;;21-08-07;3,1585;;;;
;;22-08-07;3,1645;;;;
;;23-08-07;3,1712;;;;
;;24-08-07;3,1730;;;;
;;27-08-07;3,1695;;;;
;;28-08-07;3,1677;;;;
;;29-08-07;3,1628;;;;
;;30-08-07;3,1598;;ago-07;;
;;31-08-07;3,1558;;3,1524;;
;;03-09-07;3,1585;;;;
;;04-09-07;3,1625;;;;
;;05-09-07;3,1652;;;;
;;06-09-07;3,1627;;;;
;;07-09-07;3,1628;;;;
;;10-09-07;3,1615;;;;
;;11-09-07;3,1518;;;;
;;12-09-07;3,1405;;;;
;;13-09-07;3,1327;;;;
;;14-09-07;3,1325;;;;
;;17-09-07;3,1352;;;;
;;18-09-07;3,1355;;;;
;;19-09-07;3,1318;;;;
;;20-09-07;3,1345;;;;
;;21-09-07;3,1428;;;;
;;24-09-07;3,1473;;;;
;;25-09-07;3,1458;;;;
;;26-09-07;3,1462;;;;
;;27-09-07;3,1498;;sept-07;;
;;28-09-07;3,1495;;3,1475;;
;;01-10-07;3,1497;;;;
;;02-10-07;3,1470;;;;
;;03-10-07;3,1497;;;;
;;04-10-07;3,1545;;;;
;;05-10-07;3,1550;;;;
;;08-10-07;3,1592;;;;
;;09-10-07;3,1610;;;;
;;10-10-07;3,1613;;;;
;;11-10-07;3,1575;;;;
;;12-10-07;3,1570;;;;
;;16-10-07;3,1625;;;;
;;17-10-07;3,1593;;;;
;;18-10-07;3,1628;;;;
;;19-10-07;3,1640;;;;
;;22-10-07;3,1682;;;;
;;23-10-07;3,1708;;;;
;;24-10-07;3,1778;;;;
;;25-10-07;3,1797;;;;
;;26-10-07;3,1743;;;;
;;29-10-07;3,1613;;;;
;;30-10-07;3,1495;;oct-07;;
;;31-10-07;3,1477;;3,1604;;
;;01-11-07;3,1395;;;;
;;02-11-07;3,1310;;;;
;;05-11-07;3,1307;;;;
;;07-11-07;3,1313;;;;
;;08-11-07;3,1242;;;;
;;09-11-07;3,1315;;;;
;;12-11-07;3,1303;;;;
;;13-11-07;3,1347;;;;
;;14-11-07;3,1310;;;;
;;15-11-07;3,1268;;;;
;;16-11-07;3,1288;;;;
;;19-11-07;3,1320;;;;
;;20-11-07;3,1290;;;;
;;21-11-07;3,1373;;;;
;;22-11-07;3,1407;;;;
;;23-11-07;3,1438;;;;
;;26-11-07;3,1438;;;;
;;27-11-07;3,1462;;;;
;;28-11-07;3,1482;;;;
;;29-11-07;3,1492;;nov-07;;
;;30-11-07;3,1442;;3,1359;;
;;03-12-07;3,1407;;;;
;;04-12-07;3,1372;;;;
;;05-12-07;3,1318;;;;
;;06-12-07;3,1335;;;;
;;07-12-07;3,1343;;;;
;;10-12-07;3,1398;;;;
;;11-12-07;3,1393;;;;
;;12-12-07;3,1388;;;;
;;13-12-07;3,1408;;;;
;;14-12-07;3,1445;;;;
;;17-12-07;3,1447;;;;
;;18-12-07;3,1385;;;;
;;19-12-07;3,1353;;;;
;;20-12-07;3,1345;;;;
;;21-12-07;3,1373;;;;
;;26-12-07;3,1442;;;;
;;27-12-07;3,1475;;dic-07;;
;;28-12-07;3,1510;;3,1397;;
;;02-01-08;3,1473;;;;
;;03-01-08;3,1422;;;;
;;04-01-08;3,1415;;;;
;;07-01-08;3,1370;;;;
;;08-01-08;3,1318;;;;
;;09-01-08;3,1287;;;;
;;10-01-08;3,1285;;;;
;;11-01-08;3,1282;;;;
;;14-01-08;3,1312;;;;
;;15-01-08;3,1407;;;;
;;16-01-08;3,1413;;;;
;;17-01-08;3,1480;;;;
;;18-01-08;3,1525;;;;
;;21-01-08;3,1575;;;;
;;22-01-08;3,1568;;;;
;;23-01-08;3,1570;;;;
;;24-01-08;3,1538;;;;
;;25-01-08;3,1465;;;;
;;28-01-08;3,1507;;;;
;;29-01-08;3,1473;;;;
;;30-01-08;3,1530;;ene-08;;
;;31-01-08;3,1557;;3,1444;;
;;01-02-08;3,1527;;;;
;;04-02-08;3,1527;;;;
;;05-02-08;3,1588;;;;
;;06-02-08;3,1682;;;;
;;07-02-08;3,1670;;;;
;;08-02-08;3,1695;;;;
;;11-02-08;3,1677;;;;
;;12-02-08;3,1637;;;;
;;13-02-08;3,1608;;;;
;;14-02-08;3,1542;;;;
;;15-02-08;3,1537;;;;
;;18-02-08;3,1535;;;;
;;19-02-08;3,1538;;;;
;;20-02-08;3,1548;;;;
;;21-02-08;3,1505;;;;
;;22-02-08;3,1528;;;;
;;25-02-08;3,1572;;;;
;;26-02-08;3,1595;;;;
;;27-02-08;3,1573;;;;
;;28-02-08;3,1575;;feb-08;;
;;29-02-08;3,1587;;3,1583;;
;;03-03-08;3,1608;;;;
;;04-03-08;3,1550;;;;
;;05-03-08;3,1518;;;;
;;06-03-08;3,1525;;;;
;;07-03-08;3,1535;;;;
;;10-03-08;3,1572;;;;
;;11-03-08;3,1530;;;;
;;12-03-08;3,1527;;;;
;;13-03-08;3,1502;;;;
;;14-03-08;3,1448;;;;
;;17-03-08;3,1503;;;;
;;18-03-08;3,1470;;;;
;;19-03-08;3,1497;;;;
;;25-03-08;3,1615;;;;
;;26-03-08;3,1688;;;;
;;27-03-08;3,1672;;;;
;;28-03-08;3,1638;;mar-08;;
;;31-03-08;3,1653;;3,1558;;
;;01-04-08;3,1668;;;;
;;03-04-08;3,1625;;;;
;;04-04-08;3,1625;;;;
;;07-04-08;3,1600;;;;
;;08-04-08;3,1578;;;;
;;09-04-08;3,1585;;;;
;;10-04-08;3,1573;;;;
;;11-04-08;3,1520;;;;
;;14-04-08;3,1527;;;;
;;15-04-08;3,1553;;;;
;;16-04-08;3,1633;;;;
;;17-04-08;3,1692;;;;
;;18-04-08;3,1698;;;;
;;21-04-08;3,1732;;;;
;;22-04-08;3,1845;;;;
;;23-04-08;3,1825;;;;
;;24-04-08;3,1833;;;;
;;25-04-08;3,1815;;;;
;;28-04-08;3,1707;;;;
;;29-04-08;3,1705;;abr-08;;
;;30-04-08;3,1635;;3,1665;;
;;02-05-08;3,1683;;;;
;;05-05-08;3,1725;;;;
;;06-05-08;3,1758;;;;
;;07-05-08;3,1805;;;;
;;08-05-08;3,1812;;;;
;;09-05-08;3,1752;;;;
;;12-05-08;3,1773;;;;
;;13-05-08;3,1740;;;;
;;14-05-08;3,1615;;;;
;;15-05-08;3,1608;;;;
;;16-05-08;3,1577;;;;
;;19-05-08;3,1443;;;;
;;20-05-08;3,1438;;;;
;;21-05-08;3,1342;;;;
;;22-05-08;3,1327;;;;
;;23-05-08;3,1350;;;;
;;26-05-08;3,1390;;;;
;;27-05-08;3,1335;;;;
;;28-05-08;3,1175;;;;
;;29-05-08;3,1105;;may-08;;
;;30-05-08;3,0978;;3,1511;;
;;02-06-08;3,0932;;;;
;;03-06-08;3,0725;;;;
;;04-06-08;3,0600;;;;
;;05-06-08;3,0612;;;;
;;06-06-08;3,0565;;;;
;;09-06-08;3,0588;;;;
;;10-06-08;3,0635;;;;
;;11-06-08;3,0612;;;;
;;12-06-08;3,0527;;;;
;;13-06-08;3,0523;;;;
;;17-06-08;3,0343;;;;
;;18-06-08;3,0305;;;;
;;19-06-08;3,0272;;;;
;;20-06-08;3,0240;;;;
;;23-06-08;3,0202;;;;
;;24-06-08;3,0128;;;;
;;25-06-08;3,0150;;;;
;;26-06-08;3,0222;;;;
;;27-06-08;3,0247;;jun-08;;
;;30-06-08;3,0242;;3,0434;;
;;01-07-08;3,0242;;;;
;;02-07-08;3,0198;;;;
;;03-07-08;3,0267;;;;
;;04-07-08;3,0288;;;;
;;07-07-08;3,0195;;;;
;;08-07-08;3,0143;;;;
;;10-07-08;3,0158;;;;
;;11-07-08;3,0212;;;;
;;14-07-08;3,0255;;;;
;;15-07-08;3,0227;;;;
;;16-07-08;3,0255;;;;
;;17-07-08;3,0220;;;;
;;18-07-08;3,0238;;;;
;;21-07-08;3,0238;;;;
;;22-07-08;3,0252;;;;
;;23-07-08;3,0222;;;;
;;24-07-08;3,0153;;;;
;;25-07-08;3,0173;;;;
;;28-07-08;3,0185;;;;
;;29-07-08;3,0232;;;;
